galaxyID,FOV,pixel,view,band,b_a,PA,n,Re,Ie_log10
17026,12,64,projection_ppp,band_r,0.9596393677911847,0.1738389723688556,0.8185240012294424,2.260811560068386,4.700802283626251
17026,12,64,projection_ppm,band_r,0.9048028742341692,1.9388516335279284,0.816382039191964,2.2457704409787884,4.735600421189049
17026,12,64,projection_pmp,band_r,0.8621395116720264,0.3152069121801446,0.8490320070752875,2.4032037069386423,4.6920881522116975
17026,12,64,projection_pmm,band_r,0.9364412944077416,0.6606103650550033,0.7726101307383767,2.2753364451894034,4.7090117397453914
17026,12,64,projection_mpp,band_r,0.9364412075072953,0.910184570975332,0.7726089863365385,2.275334180020776,4.709012475673629
17026,12,64,projection_mpm,band_r,0.8621401468777139,1.2555876957998855,0.8490334032423822,2.403205935557627,4.692087251099739
17026,12,64,projection_mmp,band_r,0.9048085778865014,2.7735297636380203,0.8163905157854506,2.245779824519535,4.73559570800382
17026,12,64,projection_mmm,band_r,0.9596327240574752,1.3969504561723163,0.8185140164166316,2.2607972100810323,4.700808168959885
561,21,64,projection_ppp,band_r,0.10275821407734842,1.3243119566449113,5.474246869768677,19.135262698208557,6.0000070481439165
561,21,64,projection_ppm,band_r,1.0,2.932858005561716,3.3572636315278537,8.547079227164906,6.000001393773147
561,21,64,projection_pmp,band_r,0.26954187661690465,2.0456054482973496,11.519775595320036,11.615429253288582,5.868903883647691
561,21,64,projection_pmm,band_r,0.2665583875965277,2.1414949994280867,3.9682517380459106,13.603564523694072,5.999672613648655
561,21,64,projection_mpp,band_r,0.42528224426660266,2.5923103854146903,3.068596159964276,11.366240690078776,5.999195321170974
561,21,64,projection_mpm,band_r,0.6973819407014626,1.3844303775754738,1.8144674559768366,4.706951386305697,6.544068016567211
561,21,64,projection_mmp,band_r,0.07003986142560159,0.24382962287887078,8.14752540362665,20.951090423070063,5.999999003393546
561,21,64,projection_mmm,band_r,0.08672100776207148,0.23934900848545704,5.607085305583778,18.623237925687043,6.00000084413436
