galaxyID,FOV,pixel,view,band,b_a,PA,n,Re,Ie_log10,converged
17026,12,64,projection_ppp,band_r,0.9594180891254268,1.395537556985569,0.8272361813475948,2.260681956835556,4.699857368392354,success
17026,12,64,projection_ppm,band_r,0.9044894688899301,2.7722944387842605,0.8246424672647585,2.245010258808673,4.734953947959792,success
17026,12,64,projection_pmp,band_r,0.8613430167152141,1.255157021584974,0.8562621118195786,2.4027530704193447,4.691661937091185,success
17026,12,64,projection_pmm,band_r,0.9359723735454781,0.910739830040614,0.7804008196927212,2.2753747236624084,4.708246395607768,success
17026,12,64,projection_mpp,band_r,0.9359726772639679,0.6600541248241274,0.7803914759428321,2.275360824644939,4.708251238364571,success
17026,12,64,projection_mpm,band_r,0.8613415227209781,0.31563662699877487,0.8562586204748844,2.4027499751234354,4.691663682018769,success
17026,12,64,projection_mmp,band_r,0.9044947226455472,1.9401026614906354,0.8246503295856652,2.2450194302163533,4.734949532342328,success
17026,12,64,projection_mmm,band_r,0.959411119193113,0.17527411461535902,0.8272312384918459,2.2606726014793503,4.699861178173725,success
561,21,64,projection_ppp,band_r,0.30706250787847,0.3235543977253379,5.198463352116094,5.192959439408162,6.478857120411586,fail. Maximum iterations
561,21,64,projection_ppm,band_r,0.3024022479097479,0.13971258814904516,5.420814158187677,15.88020738326316,5.848074832314029,success by immobility. Convergence not guaranteed
561,21,64,projection_pmp,band_r,0.7310957345335591,2.191907203493312,1.5074000922997803,2.8036884421458907,6.942027161198951,success by immobility. Convergence not guaranteed
561,21,64,projection_pmm,band_r,0.5488708836269782,2.285990672183938,1.26905513569614,4.261075114985946,6.762278168481155,success
561,21,64,projection_mpp,band_r,0.5427731882032312,2.474456316460724,0.9016483783683765,4.433299453635964,6.775281862875017,success
561,21,64,projection_mpm,band_r,0.703006617666211,0.15509980979455085,2.2422881309469687,4.358487550326482,6.553319850966552,success
561,21,64,projection_mmp,band_r,0.2866547948927646,1.4380187771524318,1.9060417315658218,5.373912587304428,6.788571601930659,success
561,21,64,projection_mmm,band_r,0.27964835602883603,1.3052899592832121,4.557832731548152,9.436868872002995,6.165735321403589,fail. Maximum iterations
